Role,Programming language,Experience,Experience on current job,Salary/month,Изменение.зарплаты.за.12.месяцев,City,Company size,Company type,Gender,Age,Education,University,Still student,English,Subject.area,Date,User.Agent,exp,current_job_exp,salary,cls,avg
Junior Software Engineer,Python,1.5,0.5,685,250,Berlin,up to 1000 employees,Outsourcing,male,21,Unfinished Higher education,National University of Singapore,False,B1,Other,12/06/2017 13:14:52,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1.5,0.5,685,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,500,0,London,up to 200 employees,Outsourcing,male,20,Secondary education,,True,A1,Web development,12/06/2017 13:21:08,"Mozilla/5.0 (Linux; Android 7.1.2; LG-D802 Build/N2G47E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",0.5,0.5,500,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,400,100,Rome,up to 50 employees,Outsourcing,male,24,Unfinished Higher education,Other,False,A1,Web development,12/06/2017 14:32:52,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,0.5,0.5,400,DEV,560.84
Junior Software Engineer,Python,1.5,0.5,1200,500,Remote,up to 10 employees,product,male,25,Unfinished Higher education,Other,False,С1,Other,12/06/2017 15:01:31,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,1.5,0.5,1200,DEV,560.84
Junior Software Engineer,Python,1.5,0.5,800,200,Berlin,up to 10 employees,product,male,24,Higher education,,False,A1,"Web development,Other",12/06/2017 15:37:49,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,0.5,800,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,300,100,Łódź,up to 10 employees,Outsourcing,male,23,Unfinished Higher education,Other,True,A1,"Web development,Other",12/06/2017 21:51:44,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.5,300,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,440,0,Rome,more then 1000 employees,Outsourcing,male,28,Кандидат,Other,False,B1,"Web development,Corporative systems",12/06/2017 21:59:19,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",0.5,0.5,440,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,800,200,Łódź,up to 50 employees,Outsourcing,male,31,Higher education,Other,False,B1,Web development,12/06/2017 22:33:08,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/56.0.2924.76 Chrome/56.0.2924.76 Safari/537.36",0.5,0.5,800,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,600,600,Berlin,up to 200 employees,product,male,21,Unfinished Higher education,National University of Singapore,True,B2,Web development,12/06/2017 22:41:19,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",0.5,0.5,600,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,100,0,Łódź,up to 50 employees,Outsourcing,male,32,Higher education,,False,B1,Web development,13/06/2017 10:25:39,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,0.5,0.5,100,DEV,560.84
Junior Software Engineer,Python,2,0.5,1000,100,Bern,up to 10 employees,product,male,23,Higher education,Other,True,B1,Web development,13/06/2017 13:02:17,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.5,1000,DEV,560.84
Junior Software Engineer,Python,1,0.5,300,0,Rome,up to 200 employees,Outsourcing,male,22,Higher education,"University of California, Berkeley",False,B2,Web development,13/06/2017 13:11:52,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.110 Safari/537.36",1.0,0.5,300,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,550,200,New York ,up to 50 employees,Outsourcing,male,27,Unfinished Higher education,Princeton University,False,B1,Web development,13/06/2017 14:56:15,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",0.5,0.5,550,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,700,0,Rome,up to 50 employees,Outsourcing,male,42,Higher education, University of Oxford,False,B1,Web development,13/06/2017 20:10:49,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.5,700,DEV,560.84
Junior Software Engineer,Python,1,0.5,750,0,Rome,up to 50 employees,Outsourcing,male,39,Higher education, University of Oxford,False,A1,Web development,14/06/2017 21:41:54,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.5,750,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,500,0,Odesa,up to 10 employees,Outsourcing,male,20,Unfinished Higher education,,True,B1,Other,18/06/2017 22:56:59,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.5,500,DEV,560.84
Junior Software Engineer,Python,1,0.5,400,100,Rome,up to 50 employees,Outstaffing,male,24,Unfinished Higher education,Other,False,A1,Web development,20/06/2017 15:49:45,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,1.0,0.5,400,DEV,560.84
Junior Software Engineer,Python,1.5,0.5,400,200,Berlin,up to 50 employees,Other,male,30,Higher education,National University of Singapore,False,A1,"Desktop Applications,Web development",23/06/2017 11:17:38,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",1.5,0.5,400,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,400,100,Łódź,up to 50 employees,Outsourcing,female,21,Unfinished Higher education,,True,B2,Web development,30/06/2017 15:15:06,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,0.5,0.5,400,DEV,560.84
Junior Software Engineer,Python,0.5,0.5,350,50,Berlin,up to 50 employees,Outsourcing,male,22,Higher education,National University of Singapore,False,B1,Web development,12/07/2017 9:37:16,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,0.5,0.5,350,DEV,560.84
Junior Software Engineer,Python,1,1,750,250,Berlin,up to 10 employees,Outsourcing,male,21,Unfinished Higher education,National University of Singapore,True,B2,Web development,12/06/2017 13:19:10,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,1.0,750,DEV,560.84
Junior Software Engineer,Python,1,1,600,300,Rome,up to 50 employees,Outsourcing,male,19,Unfinished Higher education, University of Oxford,True,A1,Web development,12/06/2017 13:51:25,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,1.0,1.0,600,DEV,560.84
Junior Software Engineer,Python,1,1,400,400,New York ,up to 10 employees,Outsourcing,male,21,Higher education,Yale University,True,A1,Web development,12/06/2017 22:59:04,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",1.0,1.0,400,DEV,560.84
Junior Software Engineer,Python,1.5,1,500,250,Paris,up to 10 employees,Outsourcing,male,43,Higher education,Princeton University,False,B1,Web development,14/06/2017 09:00:01,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",1.5,1.0,500,DEV,560.84
Junior Software Engineer,Python,2,1,500,100,Milan,more then 1000 employees,Outsourcing,male,30,Higher education,Other,False,B1,"System Programming,Corporative systems",16/06/2017 19:30:26,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,2.0,1.0,500,DEV,560.84
Junior Software Engineer,Python,1.5,1,550,50,Berlin,up to 10 employees,start up,male,25,Higher education, Stanford University,False,B2,"Web development,Other",20/06/2017 16:27:40,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.32 Safari/537.36",1.5,1.0,550,DEV,560.84
Junior Software Engineer,Python,1,1,330,80,Łódź,up to 200 employees,Outsourcing,male,22,Higher education,,False,B1,Web development,20/06/2017 17:01:09,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1",1.0,1.0,330,DEV,560.84
Junior Software Engineer,Python,1,1,400,0,Paris,up to 50 employees,Outstaffing,male,21,Higher education,Other,False,B2,,21/06/2017 17:27:51,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.104 Safari/537.36",1.0,1.0,400,DEV,560.84
Junior Software Engineer,Python,1.5,1,1000,400,Berlin,up to 50 employees,product,male,22,Unfinished Higher education, Stanford University,True,B1,"Web development,Corporative systems",22/06/2017 01:14:44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.2.5 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.5",1.5,1.0,1000,DEV,560.84
Junior Software Engineer,Python,1,1,900,300,Berlin,up to 50 employees,start up,male,23,Unfinished Higher education,National University of Singapore,True,B1,"Web development,eCommerce",26/06/2017 19:53:03,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",1.0,1.0,900,DEV,560.84
Junior Software Engineer,Python,1,1,1000,400,Berlin,up to 50 employees,product,male,24,Unfinished Higher education,National University of Singapore,False,A1,"Web development,Other",29/06/2017 16:33:56,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1.0,1.0,1000,DEV,560.84
Junior Software Engineer,Python,2,1,1250,800,Berlin,more then 1000 employees,Outsourcing,male,21,Higher education,National University of Singapore,False,B2,Web development,09/07/2017 20:48:08,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.90 Safari/537.36",2.0,1.0,1250,DEV,560.84
Junior Software Engineer,Python,1.5,1.5,900,300,Berlin,more then 1000 employees,Outsourcing,male,28,Higher education,Other,False,B2,"Web development,System Programming",12/06/2017 15:09:08,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,1.5,900,DEV,560.84
Junior Software Engineer,Python,1.5,1.5,952,550,Rome,more then 1000 employees,Outsourcing,male,26,Higher education, University of Oxford,False,B1,"Web development,Corporative systems",12/06/2017 17:43:03,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,1.5,952,DEV,560.84
Junior Software Engineer,Python,1.5,1.5,400,100,Łódź,up to 200 employees,Outsourcing,female,23,Higher education,Other,False,B2,Web development,13/06/2017 13:53:04,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.113 Safari/537.36",1.5,1.5,400,DEV,560.84
Junior Software Engineer,Python,1.5,1.5,700,0,Rome,up to 50 employees,Outsourcing,male,36,Higher education, University of Oxford,False,B1,Other,17/06/2017 20:02:35,"Mozilla/5.0 (Linux; Android 5.1.1; Redmi Note 3 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1.5,1.5,700,DEV,560.84
Junior Software Engineer,Python,2,2,800,250,Rome,more then 1000 employees,Outsourcing,male,24,Higher education,Other,False,B1,Web development,13/06/2017 13:45:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,2.0,800,DEV,560.84
Junior Software Engineer,Python,1,loss then 3 month,400,400,New York ,up to 10 employees,start up,male,23,Unfinished Higher education,Princeton University,False,B1,Web development,12/06/2017 13:43:33,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.0,400,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,200,0,Berlin,up to 10 employees,Outsourcing,male,22,Unfinished Higher education,"University of California, Berkeley",True,A1,Web development,12/06/2017 13:53:40,"Mozilla/5.0 (Linux; Android 5.1.1; Mi-4c Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",0.0,0.0,200,DEV,560.84
Junior Software Engineer,Python,1,loss then 3 month,300,0,Berlin,up to 10 employees,Outstaffing,male,19,Unfinished Higher education, University of Oxford,False,B1,Web development,12/06/2017 17:14:59,"Mozilla/5.0 (Linux; Android 6.0.1; Redmi 4 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",1.0,0.0,300,DEV,560.84
Junior Software Engineer,Python,1.5,loss then 3 month,650,450,Berlin,up to 200 employees,product,male,19,Unfinished Higher education,National University of Singapore,False,A1,"Telecommunications,Corporative systems",13/06/2017 10:55:35,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,1.5,0.0,650,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,500,0,Berlin,up to 10 employees,Outsourcing,male,24,Higher education,"University of California, Berkeley",False,B2,Web development,13/06/2017 13:28:52,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.0,0.0,500,DEV,560.84
Junior Software Engineer,Python,1,loss then 3 month,900,600,Berlin,up to 1000 employees,Outsourcing,male,21,Higher education,National University of Singapore,False,B1,"Web development,Other",13/06/2017 15:52:33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,0.0,900,DEV,560.84
Junior Software Engineer,Python,1,loss then 3 month,230,75,Other,up to 10 employees,Other,male,28,Higher education,Other,False,A1,Web development,14/06/2017 10:12:26,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",1.0,0.0,230,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,300,0,Rome,up to 50 employees,Outsourcing,male,19,Unfinished Higher education, University of Oxford,True,B1,Web development,14/06/2017 11:18:58,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",0.0,0.0,300,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,211,300,Berlin,up to 10 employees,product,male,23,Higher education, University of Oxford,True,B2,Corporative systems,18/06/2017 22:51:36,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,0.0,0.0,211,DEV,560.84
Junior Software Engineer,Python,1.5,loss then 3 month,800,400,Paris,up to 50 employees,Outsourcing,male,23,Unfinished Higher education,Other,False,B1,Web development,20/06/2017 16:28:25,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",1.5,0.0,800,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,400,0,Berlin,up to 10 employees,start up,male,26,Higher education, University of Oxford,False,B1,Corporative systems,20/06/2017 20:33:24,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,0.0,0.0,400,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,300,0,Berlin,up to 50 employees,Outsourcing,male,22,Unfinished Higher education,National University of Singapore,False,B1,Web development,21/06/2017 09:54:56,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.104 Safari/537.36",0.0,0.0,300,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,100,0,New York ,up to 50 employees,Outsourcing,female,20,Higher education,,True,A1,"Web development,eCommerce",27/06/2017 12:07:48,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.0,0.0,100,DEV,560.84
Junior Software Engineer,Python,1.5,loss then 3 month,800,500,Berlin,up to 10 employees,start up,male,22,Unfinished Higher education,National University of Singapore,False,A1,"Web development,eCommerce",27/06/2017 13:51:34,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,0.0,800,DEV,560.84
Junior Software Engineer,Python,loss then 3 month,loss then 3 month,250,50,Berlin,up to 10 employees,start up,male,23,Higher education, University of Oxford,False,B2,Corporative systems,30/06/2017 13:10:02,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,0.0,0.0,250,DEV,560.84
Senior Software Engineer,Python,6,0.25,3500,0,Berlin,up to 10 employees,Outstaffing,male,26,Higher education, Stanford University,False,B1,Other,13/06/2017 15:06:41,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",6.0,0.25,3500,DEV,3387.1
Senior Software Engineer,Python,10+ ,0.25,2500,0,Berlin,up to 10 employees,product,male,45,Higher education,Other,False,A1,Web development,23/06/2017 12:31:29,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",10.0,0.25,2500,DEV,3387.1
Senior Software Engineer,Python,6,0.25,4300,1000,Berlin,up to 50 employees,start up,male,28,Higher education,Princeton University,False,B1,"Web development,Other",06/07/2017 12:28:56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",6.0,0.25,4300,DEV,3387.1
Senior Software Engineer,Python,10+ ,0.5,3500,-300,Berlin,up to 200 employees,product,male,30,Higher education,National University of Singapore,False,B2,"Web development,Gamedev",12/06/2017 13:46:24,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",10.0,0.5,3500,DEV,3387.1
Senior Software Engineer,Python,7,0.5,3100,1000,Paris,up to 200 employees,Outsourcing,male,30,Higher education,,False,B2,"Web development,Corporative systems",12/06/2017 13:58:16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",7.0,0.5,3100,DEV,3387.1
Senior Software Engineer,Python,6,0.5,3300,300,Berlin,up to 10 employees,start up,male,30,Higher education,National University of Singapore,False,B2,"Web development,eCommerce",23/06/2017 00:03:37,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",6.0,0.5,3300,DEV,3387.1
Senior Software Engineer,Python,4,1,3300,430,Rome,up to 1000 employees,Outsourcing,male,27,Higher education,Other,False,B2,"Web development,Corporative systems",12/06/2017 20:48:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,1.0,3300,DEV,3387.1
Senior Software Engineer,Python,6,1,3100,600,New York ,up to 1000 employees,Outstaffing,male,36,Два высших,Princeton University,False,B2,"Web development,eCommerce",21/06/2017 18:36:11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36",6.0,1.0,3100,DEV,3387.1
Senior Software Engineer,Python,6,1,3300,800,Berlin,up to 10 employees,start up,male,26,Higher education,"University of California, Berkeley",False,B1,Web development,25/06/2017 14:57:16,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",6.0,1.0,3300,DEV,3387.1
Senior Software Engineer,Python,9,1,4000,0,Berlin,up to 1000 employees,product,male,27,Higher education,Princeton University,False,С1,"Web development,Other",06/07/2017 13:41:09,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,9.0,1.0,4000,DEV,3387.1
Senior Software Engineer,Python,4,1.5,3000,600,Remote,up to 50 employees,Outsourcing,male,28,Higher education, University of Oxford,False,B1,"iOS,Web development",13/06/2017 10:41:12,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",4.0,1.5,3000,DEV,3387.1
Senior Software Engineer,Python,6,1.5,3200,200,Rome,up to 1000 employees,Outsourcing,male,32,Higher education,Yale University,False,B2,"Web development,Corporative systems",13/06/2017 13:40:17,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:53.0) Gecko/20100101 Firefox/53.0,6.0,1.5,3200,DEV,3387.1
Senior Software Engineer,Python,7,1.5,3600,0,Rome,up to 50 employees,product,male,28,Higher education,Other,False,B2,"Finance,Corporative systems",20/06/2017 16:59:35,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.137 YaBrowser/17.4.1.955 Yowser/2.5 Safari/537.36",7.0,1.5,3600,DEV,3387.1
Senior Software Engineer,Python,10+ ,1.5,4500,0,Berlin,up to 10 employees,product,male,30,Higher education, University of Oxford,False,B2,eCommerce,06/07/2017 13:36:29,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",10.0,1.5,4500,DEV,3387.1
Senior Software Engineer,Python,2,2,1300,800,Rome,up to 50 employees,Other,male,20,Unfinished Higher education,Other,True,B1,"Web development,Other",12/06/2017 17:38:00,"Mozilla/5.0 (Linux; Android 6.0.1; Redmi 3S Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36",2.0,2.0,1300,DEV,3387.1
